gss_code,la_name,country,term_name,season_name,year,start_date,end_date,academic_year,notes,source_url
E06000001,Hartlepool,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.hartlepool.gov.uk/schools-education/school-term-dates
E06000001,Hartlepool,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.hartlepool.gov.uk/schools-education/school-term-dates
E06000001,Hartlepool,England,Term 3 (Spring),Spring,2026,05/01/2026,20/02/2026,2025/26,Sample term dates,https://www.hartlepool.gov.uk/schools-education/school-term-dates
E06000001,Hartlepool,England,Term 4 (Spring),Spring,2026,02/03/2026,02/04/2026,2025/26,Sample term dates,https://www.hartlepool.gov.uk/schools-education/school-term-dates
E06000001,Hartlepool,England,Term 5 (Summer),Summer,2026,20/04/2026,22/05/2026,2025/26,Sample term dates,https://www.hartlepool.gov.uk/schools-education/school-term-dates
E06000001,Hartlepool,England,Term 6 (Summer),Summer,2026,01/06/2026,21/07/2026,2025/26,Sample term dates,https://www.hartlepool.gov.uk/schools-education/school-term-dates
E06000002,Middlesbrough,England,Term 1 (Autumn),Autumn,2025,02/09/2025,24/10/2025,2025/26,Sample term dates,https://www.middlesbrough.gov.uk/schools-and-education/school-term-dates/
E06000002,Middlesbrough,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.middlesbrough.gov.uk/schools-and-education/school-term-dates/
E06000002,Middlesbrough,England,Term 3 (Spring),Spring,2026,05/01/2026,20/02/2026,2025/26,Sample term dates,https://www.middlesbrough.gov.uk/schools-and-education/school-term-dates/
E06000002,Middlesbrough,England,Term 4 (Spring),Spring,2026,02/03/2026,02/04/2026,2025/26,Sample term dates,https://www.middlesbrough.gov.uk/schools-and-education/school-term-dates/
E06000002,Middlesbrough,England,Term 5 (Summer),Summer,2026,20/04/2026,22/05/2026,2025/26,Sample term dates,https://www.middlesbrough.gov.uk/schools-and-education/school-term-dates/
E06000002,Middlesbrough,England,Term 6 (Summer),Summer,2026,03/06/2026,17/07/2026,2025/26,Sample term dates,https://www.middlesbrough.gov.uk/schools-and-education/school-term-dates/
E06000003,Redcar and Cleveland,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.redcar-cleveland.gov.uk/schools-and-education/school-terms-and-holiday-dates
E06000003,Redcar and Cleveland,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.redcar-cleveland.gov.uk/schools-and-education/school-terms-and-holiday-dates
E06000003,Redcar and Cleveland,England,Term 3 (Spring),Spring,2026,05/01/2026,20/02/2026,2025/26,Sample term dates,https://www.redcar-cleveland.gov.uk/schools-and-education/school-terms-and-holiday-dates
E06000003,Redcar and Cleveland,England,Term 4 (Spring),Spring,2026,02/03/2026,02/04/2026,2025/26,Sample term dates,https://www.redcar-cleveland.gov.uk/schools-and-education/school-terms-and-holiday-dates
E06000003,Redcar and Cleveland,England,Term 5 (Summer),Summer,2026,20/04/2026,22/05/2026,2025/26,Sample term dates,https://www.redcar-cleveland.gov.uk/schools-and-education/school-terms-and-holiday-dates
E06000003,Redcar and Cleveland,England,Term 6 (Summer),Summer,2026,01/06/2026,21/07/2026,2025/26,Sample term dates,https://www.redcar-cleveland.gov.uk/schools-and-education/school-terms-and-holiday-dates
E06000004,Stockton-on-Tees,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.stockton.gov.uk/school-holidays
E06000004,Stockton-on-Tees,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.stockton.gov.uk/school-holidays
E06000004,Stockton-on-Tees,England,Term 3 (Spring),Spring,2026,05/01/2026,20/02/2026,2025/26,Sample term dates,https://www.stockton.gov.uk/school-holidays
E06000004,Stockton-on-Tees,England,Term 4 (Spring),Spring,2026,02/03/2026,02/04/2026,2025/26,Sample term dates,https://www.stockton.gov.uk/school-holidays
E06000004,Stockton-on-Tees,England,Term 5 (Summer),Summer,2026,20/04/2026,22/05/2026,2025/26,Sample term dates,https://www.stockton.gov.uk/school-holidays
E06000004,Stockton-on-Tees,England,Term 6 (Summer),Summer,2026,01/06/2026,21/07/2026,2025/26,Sample term dates,https://www.stockton.gov.uk/school-holidays
E06000005,Darlington,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.darlington.gov.uk/education-and-learning/learning-and-skills/term-dates/
E06000005,Darlington,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.darlington.gov.uk/education-and-learning/learning-and-skills/term-dates/
E06000005,Darlington,England,Term 3 (Spring),Spring,2026,05/01/2026,20/02/2026,2025/26,Sample term dates,https://www.darlington.gov.uk/education-and-learning/learning-and-skills/term-dates/
E06000005,Darlington,England,Term 4 (Spring),Spring,2026,02/03/2026,02/04/2026,2025/26,Sample term dates,https://www.darlington.gov.uk/education-and-learning/learning-and-skills/term-dates/
E06000005,Darlington,England,Term 5 (Summer),Summer,2026,20/04/2026,22/05/2026,2025/26,Sample term dates,https://www.darlington.gov.uk/education-and-learning/learning-and-skills/term-dates/
E06000005,Darlington,England,Term 6 (Summer),Summer,2026,01/06/2026,17/07/2026,2025/26,Sample term dates,https://www.darlington.gov.uk/education-and-learning/learning-and-skills/term-dates/
E06000006,Halton,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www3.halton.gov.uk/Pages/EducationandFamilies/Schools/School-term-dates.aspx
E06000006,Halton,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www3.halton.gov.uk/Pages/EducationandFamilies/Schools/School-term-dates.aspx
E06000006,Halton,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www3.halton.gov.uk/Pages/EducationandFamilies/Schools/School-term-dates.aspx
E06000006,Halton,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www3.halton.gov.uk/Pages/EducationandFamilies/Schools/School-term-dates.aspx
E06000006,Halton,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www3.halton.gov.uk/Pages/EducationandFamilies/Schools/School-term-dates.aspx
E06000006,Halton,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www3.halton.gov.uk/Pages/EducationandFamilies/Schools/School-term-dates.aspx
E06000007,Warrington,England,Term 1 (Autumn),Autumn,2025,03/09/2025,24/10/2025,2025/26,Sample term dates,https://www.warrington.gov.uk/schoolholidays
E06000007,Warrington,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.warrington.gov.uk/schoolholidays
E06000007,Warrington,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.warrington.gov.uk/schoolholidays
E06000007,Warrington,England,Term 4 (Spring),Spring,2026,23/02/2026,02/04/2026,2025/26,Sample term dates,https://www.warrington.gov.uk/schoolholidays
